Id,Value
33704,11.663005764080523
33705,11.979482769973275
33708,12.428026481449418
33709,11.295543628162202
33710,12.05599863113849
33711,12.19647434003269
33712,11.725953826139445
33713,12.361780170233175
33714,11.71124823532763
33715,11.823127582088336
33718,11.49112377884802
33719,11.972021451198886
33720,12.080737775252341
33721,11.224280277652575
33723,11.329659573404777
33725,12.083448803831763
33727,12.125187794355947
33728,12.357235226371825
33729,11.665919261364415
33730,12.150052521860667
33731,11.92515563495632
33732,11.684180641355262
33733,12.870523864120957
33734,11.935583902779506
33735,11.85877481483117
33736,12.044207164058113
33737,11.96958921606951
33738,11.950210447304553
33739,11.802539476518703
33740,11.818235676293085
33741,11.367729465640588
33743,12.761664856782046
33745,12.378071919152916
33747,10.808419731091638
33748,11.891920067538468
33749,11.975490390416656
33750,11.683704816002724
33751,11.691461055469215
33754,12.467817441360932
33755,12.342205643777858
33756,11.823742340660417
33757,12.268317716840206
33758,12.523846188923834
33759,12.433852280286034
33760,11.960168511340171
33761,12.314506140298345
33762,12.298239274317067
33763,11.941494597534781
33764,11.325719539147803
33765,11.770229024328586
33766,11.854254863020337
33767,12.437713345340978
33769,11.95984812714309
33770,12.543387709553437
33771,11.926090069021356
33773,11.491363216285084
33774,12.109244664736748
33775,12.12459919708668
33776,12.24454880185483
33778,11.673341173828813
33779,11.770828564504603
33780,11.729972180967751
33781,11.321002606255469
33782,12.21455982498713
33785,12.213852517332231
33786,12.11890356890804
33787,12.413374886950367
33788,12.108783484864247
33789,12.241602371987375
33790,11.286946850382886
33792,11.957115820197632
33793,11.866686251060006
33794,11.577831278328658
33795,11.432205130650393
33796,12.083993607430518
33797,12.138085338191749
33799,11.781321238597474
33800,12.02198511875469
33801,11.05219316192495
33802,12.192451890121715
33803,12.924226877237402
33804,12.368958627388382
33806,12.034668918455125
33807,12.265066998162121
33808,11.97657028875252
33809,12.14541838958289
33810,12.023180038831175
33811,11.988154274018317
33812,11.393725268023024
33813,12.106501894616983
33814,11.697534990475395
33815,11.504634323752011
33816,12.053738821885238
33817,11.64458226467092
33818,12.11681996794503
33819,11.623548017038281
33820,12.317193002590985
33821,12.308587990625096
33822,11.93440784301255
33823,11.816254529999659
33824,11.910487646276401
33827,12.05076070479477
33828,11.687515271909426
33831,12.356394116320473
33832,11.719949301139572
33833,11.911272385370035
33834,12.0634068759866
33835,11.951557483353252
33836,11.63019293410396
33837,11.548611609510537
33838,12.29275983455097
33840,12.271736047040406
33842,12.885356020198795
33844,11.967890543083847
33845,12.623312615883366
33846,12.03056908547064
33847,12.005075533491413
33848,11.709678810758748
33849,11.635844895492015
33851,11.860165914072638
33852,12.651918748719627
33853,12.498989329515945
33854,12.43561867760579
33855,11.56691682899111
33856,11.734973080477832
33857,11.761064311145143
33858,12.164437770296637
33859,13.49209958069896
33860,13.44146023967013
33862,12.110277034901284
33864,11.819355274564373
33865,11.457596294421107
33866,12.170720979819238
33867,11.478906356083822
33868,11.895265424891953
33869,11.317907357958548
33871,11.44294952503574
33872,11.891228926172825
33874,11.676356026161102
33876,12.503858876838068
33877,11.773988655804978
33878,11.907008383410675
33880,11.474906061962809
33882,12.254576850322806
33883,12.750435579958934
33884,12.297416174032247
33885,11.332567188296528
33887,12.159313368697289
33888,12.129440575600352
33889,12.68085784299213
33890,11.381708474189773
33891,12.31292936070901
33892,12.27119120086272
33893,12.084398216783562
33895,12.18579241911957
33896,12.243166073201058
33899,12.105524885445766
33900,12.499861515552702
33901,11.706515847717556
33902,12.158660609522594
33903,11.588183295236215
33904,11.715040880122697
33905,12.45697550368216
33906,11.858642631751115
33907,12.148655231996175
33908,11.565741075181618
33909,12.34758303105053
33910,11.982240145574956
33911,11.638676485738527
33913,12.657642188466815
33914,12.106648858143702
33915,11.601267174598066
33916,11.721163612248585
33917,12.285690497992855
33918,11.866086906019614
33920,12.541551208182314
33921,12.147369295566085
33922,12.240295553553615
33923,12.004874217733583
33924,12.558449732296724
33925,11.791657096010416
33926,12.090886526193886
33927,12.189217269324326
33928,11.927421997645396
33929,11.911488531479506
33930,12.059083943839315
33931,11.842190615491237
33933,11.709974323418788
33934,13.196283959375986
33935,11.576380767949997
33936,12.147706199136115
33939,11.967924304564717
33940,11.894148071798506
33942,12.18763865710887
33943,11.92166923216485
33944,11.683600012272775
33945,11.586840274999833
33946,12.507667569956453
33948,11.990665912031309
33949,12.296653594618842
33950,11.835119611344254
33952,11.620749949673547
33953,11.81478696150762
33954,11.331118010014572
33955,12.521502571706568
33956,11.762810006269582
33958,11.339376205358604
33959,11.484418352475627
33960,12.041126811012246
33961,11.384452903443941
33962,11.658401320474496
33963,12.112921577075403
33964,12.038305437793053
33965,12.076051783922294
33966,12.702134623225959
33967,11.705199002721947
33968,12.418488149154761
33969,11.78711925547849
33970,12.356283079812204
33971,12.44736774879554
33972,12.510598174868695
33975,11.70111651795663
33976,12.137643705062292
33977,12.084169969609816
33979,11.979884846431995
33980,11.752576096747676
33981,11.529120146211046
33982,12.133380922536215
33983,11.673754415738841
33984,12.219141385194947
33985,12.104730341271193
33986,11.618098874533022
33987,12.292287421089146
33988,12.699417030951768
33990,11.995230671572738
33991,11.984172470445868
33992,11.723816682993425
33993,11.864590870761965
33994,11.730785250279235
33998,11.778246540689754
34000,12.716285693222682
34001,12.49809899093909
34002,11.871338808767797
34004,12.023724623695731
34005,11.755106125982184
34006,11.767109227768147
34011,12.532497729091096
34012,11.876734006171382
34013,11.616364366579367
34014,11.783685671179319
34015,12.386853544586259
34018,11.83926114920567
34020,11.992328483231983
34021,11.999603143247752
34022,12.660016423136506
34023,12.057387740626439
34024,12.125980371518505
34026,11.812721656320537
34027,12.414085449222773
34028,11.796308891577112
34029,12.28714393703839
34031,11.962169686297676
34032,12.258372644620346
34033,11.660130783830674
34034,12.461325495274224
34035,11.518175709915095
34036,11.734773249170127
34037,11.93049339355786
34038,12.373013755799416
34039,11.794141536910466
34041,11.745307533676753
34042,12.102018073467923
34043,12.18915918345112
34044,12.29993831518158
34045,11.828564706154705
34046,11.914770676894367
34047,11.91323229179457
34048,12.252871929421298
34049,11.717387574203546
34050,11.811736659327401
34051,11.909495488977552
34052,11.605638757434223
34053,11.84022252810517
34054,11.766901806968976
34055,12.178893644689323
34056,11.386496768002951
34057,12.071875813967212
34058,12.027223117169314
34059,12.918730608553759
34060,12.2005975284419
34061,11.995633409296902
34062,11.660944924677109
34064,11.519596884812216
34065,11.689240827773428
34066,11.32281755463086
34067,12.060688105158539
34069,12.320439842386097
34070,11.841645207496663
34071,12.533999094370484
34072,12.399645089268953
34073,11.379210911407213
34074,12.393809029701853
34076,12.997853028462
34077,11.868597590044963
34078,12.05622442700387
34079,12.2696203647469
34080,11.555843530316437
34082,12.078001113245135
34083,12.13134163560053
34085,11.661462937627
34086,11.87490528876451
34090,12.715196653402804
34091,11.845189127830473
34092,11.843082974696136
34093,12.086808220256215
34094,11.669281779882612
34095,12.064455982490815
34096,11.393730196345334
34097,11.692640380518382
34098,11.404203836537322
34099,12.380110556547143
34100,12.267150519209471
34101,11.746468833153207
34102,11.43474319624113
34103,11.058209794052372
34104,12.604947628706546
34105,12.202402728296335
34106,11.795077531965058
34107,11.953363039703456
34111,11.85132212076011
34112,12.089916489983075
34113,12.127236744942396
34114,12.300690575823152
34115,11.874902843837754
34116,11.771053119029503
34117,12.196080930306888
34118,12.313680152228818
34119,12.421393830166592
34120,10.607320163953277
34121,10.607320163953277
34122,10.90503852646684
34124,12.481326805822697
34126,12.464597591852794
34127,11.717927133900215
34128,12.01860240719793
34129,11.5590015693327
34130,11.680923687589635
34131,12.046524323972369
34132,12.19830571360524
34133,12.402084968634817
34134,11.93769797058734
34135,11.225381382290028
34136,12.202285748583037
34137,11.63764328247078
34138,12.033083271778859
34139,11.484755274963021
34140,11.782848965121955
34142,11.780287461746019
34143,11.485980869838901
34144,11.716555976482068
34146,11.517874204627487
34147,11.956534744206335
34148,11.462665143628762
34149,11.804584181117443
34151,13.12477833163389
34152,12.660835392374429
34153,11.202905708055413
34154,12.520958752941391
34155,12.131320658205372
34156,11.54036172940739
34157,11.916914724427786
34159,12.486413401918874
34160,11.447403131068272
34162,12.327143044065538
34163,12.03676434772723
34167,12.026331535337613
34168,11.829997728719531
34169,12.451978301550922
34171,11.554376555844222
34172,11.839774035101456
34173,12.752821878213275
34175,11.984718363879264
34176,11.93345944870798
34177,11.417208670097896
34178,11.955000522417873
34179,11.585020372377443
34180,11.763307931431005
34181,11.192507084659471
34182,11.738938581583206
34183,12.141007600172705
34185,12.423909384364817
34187,11.810688242384245
34188,12.65814062466992
34189,11.775248793824908
34190,12.51120304289244
34191,11.51457650660889
34192,12.52032100464441
34193,12.084173926958004
34194,12.400198180000286
34195,12.024349560044467
34197,11.866777676852896
34198,12.154016087773664
34199,11.473808800198123
34200,12.148924623665451
34201,12.266740098318504
34202,11.23377461499254
34203,11.800587217099995
34204,11.246242147431856
34206,12.430068673678736
34207,11.778808586779354
34208,12.294035871642889
34209,12.002634959119554
34211,11.786117934428269
34212,11.877684393743172
34213,11.90117657825811
34214,11.801718034587232
34215,10.951151354184876
34216,12.223412605677783
34219,12.274257768504402
34220,11.560797565960662
34222,12.399588414289374
34223,12.034665616229736
34224,11.60968734891929
34225,12.283548869285857
34226,12.07019234446933
34227,12.041858001750345
34228,12.309487428520718
34229,11.305287475342318
34230,11.257629281480686
34231,11.650374750440195
34232,11.87873943979355
34233,12.190877354747833
34234,11.879335938111709
34235,11.794404390305367
34236,11.565269188364985
34237,11.719585679922762
34240,11.877969444523734
34241,11.696533839829135
34243,11.451976931393947
34245,11.669296996462991
34249,12.19249791283686
34250,12.228519638508814
34251,12.492128346372107
34252,12.072457753588134
34253,12.139647522033613
34254,11.57245016268776
34255,12.17893081372827
34256,12.335677971808828
34257,11.644407559966277
34258,11.844965753478833
34260,11.848189957889371
34261,12.134105049794377
34262,12.498967074442279
34263,12.334867267259312
34264,11.57891747040412
34265,12.011539470066564
34266,11.694442216248845
34267,11.921809160962049
34268,12.858022480061345
34269,11.362161531720126
34270,12.330160878359736
34271,12.195322497273066
34272,12.014122800101694
34273,12.187743444316045
34274,11.81372122501993
34276,12.071237796555991
34277,12.035541711853659
34278,12.572706624965143
34279,12.513102819504157
34281,11.953040810948167
34282,12.081939462046803
34284,12.447323663593922
34286,12.16466622776637
34288,12.472336931046883
34290,12.179610151996481
34291,12.156273686968026
34292,12.156443456114125
34293,13.07987237794649
34294,12.099549346891656
34296,12.601620618452872
34297,11.793285454257454
34299,12.188861037543653
34300,11.930766576539723
34301,11.641642185650673
34302,12.339631610465647
34303,12.051104161752919
34305,11.804162668297648
34306,11.593247594582152
34307,11.230170586435168
34308,11.6980834332242
34310,12.013672595069371
34311,11.993331345294717
34312,11.347389931876602
34313,11.850367075441756
34315,11.31606890504852
34316,11.739386664582291
34317,11.923448485160462
34319,11.794537933559399
34320,12.044484725178535
34321,12.443678235266152
34322,11.607884622095867
34323,11.576954317533106
34324,12.049455639176983
34325,12.358054157338696
34326,11.334774867888441
34327,12.17687551851406
34329,11.66361100435676
34330,11.646851534976546
34331,11.75404079362922
34332,12.484877210518876
34333,11.63798687830992
34334,12.496093293677777
34336,11.838225068602503
34338,12.396065856045283
34340,12.278722144751155
34341,11.772058777707237
34342,11.798941529938908
34344,11.410625166240727
34345,11.551894236769169
34348,11.965692511080322
34349,11.310418526170997
34350,13.23683986775043
34351,11.898416019967387
34352,12.159972214672068
34353,12.129374409242786
34354,11.5160287424111
34356,12.633283543204882
34358,11.748345891716918
34359,11.710223020430552
34360,12.040261522250667
34361,12.023242916391755
34363,12.26491404993868
34366,11.581462761361069
34369,11.999430825757091
34370,12.927787115445257
34371,11.481172493672341
34372,11.869001918489593
34373,11.47664106040365
34374,12.087015912101684
34375,12.308116899594546
34376,11.408753674988214
34379,11.06714503474155
34381,11.902076049441343
